,logpred
9711934,4.792010048478328
697127,3.7767393920028627
6210196,5.499139474479059
16324639,5.111195514984512
6439768,5.190535245725919
9788134,3.9731993129392014
8703355,4.445594720686545
17194475,4.967389501696954
531091,4.754169911353426
1864277,5.02036764318592
2783786,5.138286576664126
12875426,4.801608612623594
1826631,5.495345185060853
18033544,4.9050667992598065
916597,4.87612148853987
12956851,6.373020846336199
10069174,4.31052879439059
10023629,4.83993805539385
4438551,4.883764015635295
10153977,6.672268096787201
2447847,5.685648386183948
13347248,4.946817111887172
18516677,4.298961807213493
18568199,4.877975551001617
18522396,5.148221830302219
9347891,4.904927370474882
19020205,5.511658661585202
18397124,5.938996877866495
8716753,6.6362353401645375
721948,4.270524107379937
7500903,6.2682679904794
19823687,4.379158430575624
7332552,4.224810516884493
8538668,4.508984024375045
4959980,4.127485177663994
12319521,5.585872874927199
5806581,4.586150285521849
15464096,4.51797612354718
15467001,3.9300253924514483
17086146,4.649965828693681
4415695,4.816033619754435
18094212,5.287841257822471
7023437,3.1133465780947027
14690075,4.947105284579378
16353637,4.619567144874684
2248368,4.321582447218537
19506327,4.833198582478482
13099555,3.8171200673817753
16881567,5.8022287463600675
262583,4.433583963502465
19432801,5.12321127265552
10012264,4.488000141453221
14139948,4.521014282032495
16207395,5.158534169646008
10363359,5.342456398102252
15080267,4.2541989168371686
8324985,6.0254478176964765
20886536,4.818809764628746
16404945,4.704242646633638
15666280,3.968214555400999
9862913,5.844114032938859
18408512,5.521797621062619
12104757,4.486602090359193
11909028,3.9308371968225915
15510061,3.8845927224475085
17302645,3.9389590072519423
9304927,4.156379835091691
11241307,5.006685046106351
9861797,6.156274746307206
6785017,3.8580770268977966
16533637,4.537575767755734
7280643,5.461153753226325
17304609,4.010606664572706
16275819,5.134137834501276
6902147,5.891611194546977
10014405,5.202418789723181
10826536,4.598749642975187
8942272,5.214668114103947
16512424,4.224338164057164
20896952,3.921708649370102
1276054,5.410155833012114
511448,4.882226139587287
14197548,3.999943876708981
11572768,4.135428789624951
13875187,4.0860530893824825
5939372,4.734321854644325
1446492,5.044337495998231
16439232,4.947658420539799
13883740,5.875108868598925
4671824,4.422723504593461
20928429,5.489808746132536
17963616,5.217888805349775
20981032,5.503890716936224
15534354,4.684692208033384
13174322,4.357810915573173
11167198,4.495848458565855
1821541,4.498042260077843
1095106,5.126410111890965
9863175,4.091276720260565
16188681,4.350071963772465
8253571,5.47437412579023
6135762,4.879257622020627
15819930,6.157249325869301
16689593,4.644628590805367
15583747,4.933366915116098
3512428,4.853682072029618
18546318,4.497536235770625
11509106,4.370785897362958
6372358,4.999273924434189
10678035,4.604086461757946
15369535,4.514477995816538
14950542,4.959845893356595
2362357,4.726178296666962
1347126,4.549520563760136
16613859,4.3294265267059036
11237473,4.436943900538901
9494965,5.0138391894406436
6989258,5.034934527057712
14731460,5.20509597585892
3604325,5.31284963466868
7632393,4.113608512309359
9925507,5.689747797412209
19404794,4.495469042030619
12933093,3.9981157951369775
12011683,4.465210124287479
6845877,5.298730221909472
16750384,4.800347884548981
12093078,4.981472300921168
12760248,4.532823505152995
15656752,5.185105360145038
14691928,4.203220043705596
10343356,4.02708758354494
13479950,3.772618177169442
13262082,4.331861572394914
14504457,4.194212187115977
20626191,5.128540247683453
17994891,4.341574333720337
17000485,4.946045010062267
18753689,4.446803201524079
20485253,4.194817311891963
3997083,4.908961546121777
6000785,4.263761960396187
1675801,3.806366978926205
18734555,5.236154618518037
3913373,4.739529375827888
18443444,4.017480917131362
6212418,4.3194547876429565
16135399,5.047397739965487
13559570,5.215479967458018
14266852,5.371923053049841
4691130,5.272140433457714
4667046,5.262279913397228
4598697,4.621093523850254
16489277,5.257706223026101
17121168,5.709366993427882
10080979,4.0444644475409675
8860277,4.5874248057882525
11572967,5.054714001912031
212036,5.300466349136113
18269478,4.34679606793076
2191886,4.844915020119078
21159953,5.212404892253772
15999940,4.085405883104223
14264241,4.961285623513495
19415114,4.057345017378469
12339727,5.139742356434096
845417,4.362657769388141
18427533,5.412777781897996
19505620,4.72090611503792
16532376,4.858403091919221
19564437,4.589648523958048
12806683,4.042795637064164
10885808,4.751729616425108
14744735,4.130224010657901
15435275,3.9269119047498666
13765644,4.848760162997438
19526556,4.641134230453731
14041397,5.355180046260287
10472346,3.794200308849802
16993337,6.1063535857638085
14451686,5.261987186203381
9107343,7.064467771965862
9215569,5.883417165144096
8867000,4.019030812091899
7633154,4.206923864523776
16016813,5.084197764871897
7309656,4.275458463344144
16633825,5.649161427107587
9153075,3.8906672631516632
19949803,4.658249805898915
20200830,4.178916757379617
9997234,5.391604369070819
14390237,4.768716507335603
16649581,3.4037360528773895
4925062,5.582089007184458
17011895,5.29567111605649
16598738,5.087811368887325
330219,5.075298840258974
8275122,5.316425222417961
16195067,4.151441603810167
18181846,3.997667327271751
7454629,5.067610125845183
9463253,5.481204459246341
6031273,5.241075691660972
20286105,4.841000145976613
7437470,4.3305775951205385
13698266,5.055451208743839
5602932,5.57146836376741
5693721,4.098313842568591
16297068,5.302944758315351
9823130,4.101122601421145
9216587,3.9440081637019637
20812956,5.210734603180428
13136061,4.192449786684135
20351456,4.53131603589745
13623182,4.68945935431327
1397705,4.366289216618091
4766819,5.033712346996993
9935996,4.192439037303452
13408765,4.171679675562218
180507,4.7576746293947005
6576530,5.16926139876177
6937329,4.3552618952993525
14569890,4.340510278838249
16872096,5.0194354560135865
3506213,5.282602380065357
10253769,3.878362672863824
2274353,4.377559188433362
149108,6.22783467528539
14744525,5.168753205761737
12324726,7.005816299839072
206071,4.671840616123107
9841890,4.659223672731068
6902348,5.05538543597702
19471461,4.910912461683257
7725496,4.974998777457307
648093,5.225587613510242
15131772,5.647130877396048
16256996,4.200555510897065
17287254,5.463468754683061
7906341,4.4299775523472915
697078,5.548478227248357
8568341,4.3190513481354404
20075554,5.057288490144022
16413949,5.843434109828511
14056586,4.051586251536462
17331035,6.092639983921678
15911315,4.98762526379211
20982168,5.231023910419548
6063258,4.432014679181901
8330179,4.27093666777585
11434843,4.977662161984487
3543832,4.352200649273651
20882090,5.557489269725169
433762,4.662159657035418
16496839,4.998485824947237
15675742,4.439111330527211
3907276,5.330934431517081
4707285,4.459722700843587
11721962,4.719317253879419
17300627,5.063190877298154
16963450,4.814402144674054
2547573,4.810981721986387
15288203,5.29286581432353
10220455,4.632969124662439
8630662,4.608624947046577
10811094,3.466691940432609
10265988,5.369033828793052
15056192,4.511942506478765
12539359,4.665900396983046
12603543,5.212638212447658
9528959,5.937733799076845
19491766,5.604396114757214
1376425,4.775721352027031
8901752,4.756459983301505
8195650,5.364740878567491
12326114,6.291272278136993
4698367,5.351938880092233
19162222,5.084570678554824
19738868,5.437920554636849
8472666,3.3956071420774077
6852800,4.835517918737396
14900120,5.0991719045851545
9444059,5.308833857937899
345075,5.537013884732845
775238,4.697228508850645
15095887,4.527418721853171
8814304,4.64431850940583
13623309,4.9310019779224765
6782780,5.023184649453414
16190864,4.2861524671833156
16861354,5.196337386152362
20604891,4.016895087569558
20554148,4.865007254579451
4706957,4.57571764284258
15080879,4.4610631159229435
8355128,5.050981362117751
7695442,5.101431069944796
16388288,5.064064428341288
7224790,5.138016672093505
2509611,4.598458539510032
16114453,4.5259667545421935
5796405,4.410279133905722
18031635,5.083222941667082
20457670,4.669331526516421
16479752,3.948884688603822
20705867,4.78554560976514
12295889,3.831029469611989
18170615,4.115913811462786
12093246,4.048214098192325
17650359,4.500537032671223
15688237,4.3144670307139865
20245577,4.166122505999823
55467,4.618206426631339
13601344,4.032164132064882
4890335,5.392159429937119
15636322,3.97891016843675
8720488,4.844544222421147
6701966,5.647473357849371
6168687,4.755030335601539
15985435,4.6334055949730955
795892,4.458505118521488
5326508,4.785447368751057
3058677,4.163384125976831
14775458,5.2823745411492595
2051534,5.126165709027604
19244710,5.068118559371485
6094967,3.875025480894181
12539653,5.366250878285684
12368099,4.922556500692451
20991092,5.043876145039507
15728501,5.649573916420404
20322488,5.551177652942846
4613365,5.3991734344849505
14711141,4.8277618771155355
13631221,4.36080065247646
18174474,6.359699868567539
18137998,3.0916894741636796
15431326,4.352645876034977
12807121,4.33455295945246
8001790,3.5741808999376263
6784669,4.917268837302277
15659526,3.787530928820984
324517,4.321049811264611
52609,4.802350431450248
19056291,4.192881610277127
6131606,4.738461517586172
16964341,5.040637769890626
13535020,4.396311035642731
8389805,4.3403047314679
2072177,5.599369973638525
5416903,4.1172439178664035
17254515,5.503723924768303
1789936,4.365047167798136
15360693,4.177765354790855
19312014,5.742091889071383
2473808,4.0014742375243335
7733651,4.957952364234871
11800420,4.394457739485561
13261136,4.044100841456355
18079615,4.299868153725133
20800305,4.7484916230251235
2950808,5.0276991776700966
15927071,5.395971845777828
15747069,4.651108695163968
17268340,4.257366602188946
2636988,4.859618608080654
16441976,5.120392874977109
10965073,4.9823487577118595
20761187,4.674389902073064
4120122,4.715787363615147
13300343,5.035784627917872
18098133,4.410960971469334
14502179,4.363988222251603
397297,4.713313613329315
17027754,4.287981706417605
524237,4.335689044722335
2098338,4.542113250066269
8597210,5.380623232280192
17908085,5.14749493540957
5146190,4.299463460542269
6689548,4.465972996283409
7509292,3.9467366698280166
10927894,4.1708124460398786
19226353,4.372084156821419
9299707,4.499633231707447
8502567,5.394589921931766
15361680,4.161358013361606
19953806,5.037796993201377
12174681,4.813076951070017
3168443,4.261618883743115
20872250,3.815120008739331
6246825,5.087463629439989
353262,3.9456986879473157
17238536,4.63456810761386
16147465,5.789449257487668
13139462,4.348047771171736
7106465,5.2535094050726565
1090048,5.061690885476407
7963530,5.104303758608686
9118958,6.281273375733968
9810506,5.0514515872159444
18558836,5.064624218769
9487838,5.2126855038679905
11864396,4.092352617283611
585452,5.087021651807383
12310411,4.116398713259375
13065949,5.473430728838525
15702720,4.6647214815684865
12272354,4.220610354813013
14799309,4.79324207225107
11437442,4.604761832384068
19641775,5.084927181807276
16636520,4.38807894869594
10946978,4.509836783874853
12009670,4.549971977593144
16484425,5.973361616981933
13430458,4.109766211451623
17946343,4.571034691686705
10753706,4.3024184416731215
5852157,3.9083061469394256
13300536,4.883278282492662
1743335,3.9025893731677836
1375521,4.2080729441733675
9304764,5.021035345311635
16175483,5.821145566890286
18856302,5.520421967288616
7053815,6.332283397079289
20997356,4.237807419874893
17908506,4.98177150923377
6662422,4.258272904437906
3498650,4.385704027300296
4867720,3.9236554944963897
19141765,5.12908419973413
5124475,3.7408038549642555
16597112,6.226995671960228
15051968,4.885854012233098
4136914,4.988322926038649
13042637,4.78899906932397
18377688,4.628551250333704
3120624,4.8761246803544775
1150400,4.444752992149748
19122371,4.840629656355499
8016681,4.337761357052734
17125959,4.259207644338372
7599768,5.153447789651944
10174646,5.656299481563663
435389,3.839142603802992
11465084,5.0129955319669754
10563686,6.319307888825991
9273161,4.671101718053305
15484254,5.02233710524312
1272282,4.352589137684136
20750111,4.354706930704082
6754197,6.094393336267342
20990325,5.024563322468667
10412027,4.693452794441898
15376377,4.307061058714622
10156314,4.652968673928729
15802947,5.0247940038695225
15912671,3.8842027154550602
13343144,4.686348631814193
8255878,5.03436672130262
13620473,5.555306322959568
12814984,4.709191319538099
18446271,5.420965752406639
7132234,5.161342485206129
4951639,4.859639042575211
19085402,4.760615096737062
16242411,4.703444783775009
14803225,5.159244245312799
6480042,4.5029770567356735
15267069,5.086580616370499
16932674,5.414122029277183
12762438,5.959536222290336
8196286,4.904501354807892
11372821,5.05337612814945
447826,4.324192180540587
2131089,5.214502071655853
15768527,5.332012661644417
13316545,4.578664849794942
1893592,5.0637211712533
19873802,4.869269136580313
8593044,5.156319375549844
10011086,5.504853038511312
19113392,4.481747458020696
7450047,4.617271673021547
19227244,3.7630150766303547
17014159,4.564237485837073
4794322,5.49495146443643
12199228,5.629776129709943
3378522,6.447507934698211
10247691,4.186970881872043
14315547,5.462997036500367
8459266,5.041347752496185
5941888,4.777666331121283
10635663,5.20590728450697
14027065,4.394291752752259
31425,5.086905066272801
1094207,4.1763304249513995
19477453,4.418282429921243
6356569,5.343817180779942
12813562,5.604490072817985
14385405,5.747430743966534
8994833,4.72319326986802
13175258,5.680912894705835
19842239,5.22698527212473
2773754,4.42546120619559
17281199,4.812746951484035
9291840,5.109319848193698
6737249,4.81302078091542
15844840,4.581383469665163
18872076,4.330702298062019
16871240,4.4352034198081185
19064565,5.169058765879007
5319785,4.560664283006204
16998098,3.642868950101557
433611,6.2738327356306804
15595774,4.746153541479184
16597793,4.366385924905692
16025364,5.0467127218541465
9129491,5.006825583348734
69894,4.334975334552737
13490491,5.1085251608841995
2669352,5.311297733889787
16349888,4.891140064313456
6212742,4.433992948144662
11120851,5.334449887854955
1112690,5.286389624245961
9926951,4.126963049133808
10801094,4.681314547767529
10201394,5.671397084310663
8405978,5.756801906905886
12456012,3.8767755261163046
6977204,4.450447623289816
5099,4.187363089517282
10921540,4.856379369324881
17461179,4.287502414985594
15322155,4.133890142068155
7675858,4.684154947373089
10341855,3.9209858491751737
4716376,5.180465858563742
13815224,4.3766732945010665
10042246,5.244998777705035
7133488,4.225851191580741
7709582,5.193568013107009
1309376,4.771861702211848
12292255,4.351344941570313
4498367,4.242329644167474
5065630,4.487267845451755
17667585,4.266312459737402
17384051,4.264501542164917
8504873,4.945626918711162
16466618,5.6048249766439495
15209506,4.328356972520576
17979764,4.156654768882194
13714949,5.09682415790706
9295297,4.922920260106935
15496591,4.798426737978682
15232047,3.8923636361715177
8227472,4.137140407607652
14899302,5.743387086495165
17223734,5.460031920178527
8614751,4.78481514246013
14107433,4.539024189976611
6316189,5.963100903101972
21090940,4.6796407458034
3323232,4.874911933432745
7734433,4.033103194245747
11135107,4.5991831784183645
18858192,5.176459155929776
16554739,4.264002122139246
15943354,4.400247138257673
15870714,5.562902395069049
15223064,4.086041080583365
5547500,4.310718576474041
19489071,3.7673236564394985
16336782,5.020212448982301
12712045,3.9496317218731356
10192898,5.071591133123345
15257024,4.844303048270236
14347502,5.234734437342931
8337536,4.552364888822415
21008759,5.447925954408239
10591486,5.156926950170905
21051490,4.53441359612959
20748175,4.719864066571958
17665301,4.975565949278167
20695174,6.558854311484297
15759302,5.621912932919425
1292008,4.359405708411714
13298605,5.169652355768895
16532312,4.077136067714199
11758169,4.867196564714723
10158096,4.402686069411411
7220755,4.968734925414451
9641861,4.5481858170212695
8208285,4.919589757303423
13961950,5.404923332327303
2431274,4.205582254904862
4405982,3.8583416676930953
9949954,4.2401297837365535
12133746,5.687787006618856
16413043,3.9862519444153643
12917690,4.326259234923026
14712741,5.364649309558901
11639110,4.658330907218991
3605737,5.910188646839303
60948,4.811749301927553
19196925,4.398364960555185
9135603,4.410838981983607
14536839,6.108645473410974
4726516,4.514999973992438
13701328,4.772223192726556
18517493,4.733601669375789
16259302,4.96461272497288
12903602,4.258567655579325
15665152,3.5142500583691825
724806,4.2771938136488
18322008,5.118454250188406
2483405,4.57720661541172
593350,4.569573743348935
2989787,4.44960761484028
16691824,4.310566625649476
14857431,4.461464356418716
5565799,3.9094465180010465
18628909,5.017661658816214
16844698,5.455696348017721
21098521,4.2597418355677865
17126692,4.485002231007204
11362989,4.328529514068604
11547640,5.633188658210559
2440044,5.047661806383596
12172251,5.1902989743685435
4304839,5.141179984307234
14448447,4.36425379247941
8135338,4.72511561407261
16228505,6.272572711779544
990668,4.6901873160835486
985730,3.8316659087013067
10855187,4.865054224345512
14641253,4.205158193148891
2374267,4.277251429854824
19387402,4.505855382892408
12283514,4.2788045001170225
7691523,5.374914025133338
12365721,4.348628822786954
9372376,4.4317939600331355
10682316,4.792324322923814
18994471,4.406739796873579
18670860,3.903223721152774
13328138,4.19698636393576
8846070,4.753568272140566
4103623,5.260156204380433
15910877,3.992287960921169
16726217,4.105142883686568
20674263,4.2341241417709705
6792661,5.078055611245838
8428495,4.873275220795114
12986700,4.336087266626733
11626336,4.95723031930448
9815372,5.577478913372365
15954085,4.4834621203067435
15518025,4.440367815027943
2417132,3.667960563632152
4820119,5.889592757816412
11299824,5.338584712704181
17108395,4.36822780510867
9590866,4.985698038697658
17858817,5.068424325988022
19845277,4.958018210643587
11236476,4.428565496111032
14069103,4.084256656836051
4795485,4.94388764603189
14031554,4.188033884195205
21154063,4.245772940661607
9182008,4.3300890505507965
19062062,4.6220122240877926
16260467,4.230084648436431
4203524,4.464373621748322
194154,4.442513222298636
4393767,5.232206704988752
9992719,4.906665835795963
11964926,5.156203535543914
5154367,4.938403318693186
12282543,5.0982151018331106
14280163,4.19582728103943
17543982,5.649178251417308
13174990,6.195870106461373
4770938,5.225700478285328
17926259,4.836518908995862
10730611,4.693573619582942
11840771,4.274390807230866
17877062,5.961289409591201
17073651,6.115232326122535
12761910,5.571556630908706
18430827,4.726410875990852
9903046,4.346993886197624
326938,4.000778622686914
18417535,4.989150111798187
15136566,4.187437178479243
14098135,4.676477168028881
7331388,4.4086932879987275
7715456,4.07280256699158
6424856,4.090729275555727
10995924,4.799144363134607
4616865,4.5213776829733385
3521076,5.906531878395768
16827948,4.378084194904173
18870342,3.919285517865959
8474925,4.711221592321214
14200918,4.163628149514462
7394136,5.364424302950511
20999025,4.83071848785186
15649989,4.220424811784441
10148303,4.058342499503869
5780387,4.149451353062902
12562244,4.936395505485066
10876583,4.931539806080147
19409873,3.945935552747577
9970730,4.812668905560324
17721267,5.087312728844066
18737308,4.85446022540008
1665686,3.953009414918819
15008013,5.694815873339856
18490917,6.343068467358131
9626230,4.157284833827416
362139,4.671301443622755
8206306,5.262166048361394
8401268,5.130424485281503
17255171,4.009229967271169
13017064,5.805430163548661
18211794,4.019672763413674
5280083,4.886830592758059
12342441,5.70758576277595
1700085,5.463623548313329
14115455,5.288639708445532
15043427,3.7820432140148803
14536995,5.2917114922227695
11682033,4.226865849780329
3783035,4.666474295290896
17419803,5.936222063763725
16381098,4.598268669993145
17944482,5.565846137584152
13251070,4.189487535451476
13466992,4.0619598005306
4792219,4.844908684772178
6038158,4.8277881671266485
9263004,4.773140966469375
20529239,4.121256928959736
20527413,5.806248601349116
15827716,5.352650477454643
14554785,5.097130723487518
4916323,4.41109267316576
9254794,4.1427999770014665
16149408,5.344075862462298
17002100,4.754167069582961
13788865,4.137590395981983
10032285,5.155792213490189
14826513,4.39517418631895
18388452,5.408628184189811
13173415,4.521326829011886
962610,4.1499765220195375
7106899,5.302968152245945
8293802,4.011571785658877
19453408,4.266665775668585
16860568,5.74836091769024
19957815,5.6177661146641205
18073686,5.764184640692951
13928295,5.0359724832963995
18231435,5.501040373851935
5085965,4.327567024976131
16019792,3.8927701193639006
18584947,4.5296975416003145
6935575,4.4106838447235335
15585473,5.281965432066487
13412939,5.4587329857549385
13322955,5.219775937495763
12492242,4.154777528507914
8801380,5.552583303296812
8305935,4.190772881432574
10434356,5.7495483422244895
6147912,5.025125762920707
14178758,4.395592953662619
1007124,4.776386144819612
17006745,3.1084136981438157
16298506,5.933228226550096
20992872,4.786281092357116
4628511,4.262997323190562
6678763,5.009957209975928
5084439,4.067548935567511
18384540,4.146924039980917
8848541,4.183354107538213
9424118,5.5942604093032795
17806747,4.799667271144352
7206401,4.737048918205908
16559245,4.569872624281005
20602932,5.876695474088494
18397963,5.32387300978249
15751765,5.028744725837318
2659670,4.864323276132908
14628409,4.201538344633968
19388198,4.12815671183777
16508067,6.096291154385245
4907749,4.1053541433868
845354,5.14072860098562
7920963,4.65747001585541
10710831,6.653519059641419
17829650,4.311277953325856
10900701,4.610224464131985
10834767,5.45470399012419
7574824,4.3313060224291
19829787,4.91100936212618
12847902,5.0022913077922855
11060214,4.844332977090874
191108,4.7863363553199
15308451,5.090642505095159
19227532,4.711926896518679
16571281,4.631968244069951
567073,5.15092464630098
106906,4.429144449399213
9774518,4.825005642287567
15204132,5.784042531180158
15701836,4.879969742362829
255701,4.688671466957909
12830606,4.864913087417107
7032855,4.690910651844006
1190125,4.067794453945949
10097346,4.887641782727548
9740255,4.074536847118416
4999684,5.129312484693644
13666857,6.149941200118593
15407065,5.252570884493326
3133786,4.977132539366195
1664890,4.798389984208044
19362916,4.874144125159455
10632128,4.398384091980836
8564804,4.998749859869011
17269704,4.420423448665575
17739111,5.024891188393999
3605388,4.748476168532835
13978938,4.473604560410145
14340356,3.8248039829269955
8099815,4.4093569258653265
2203283,4.973111552370703
1198315,5.073393855076329
17388041,5.217643726187197
9275453,6.0047168084779985
15861412,4.701431749316435
16102021,4.362016897796871
19802824,3.9491602651243514
16146960,5.789924206074562
15345739,4.930685645815544
11023565,4.902068895120523
13670254,4.969405551223572
1757417,4.208353106567578
7955150,4.958940853212889
786787,5.217437300515089
10765065,4.2248501397427445
4839016,5.219703762349842
18485487,4.188523554339432
16612885,4.953448905703053
14204539,4.536251262510044
3520094,5.10452692409775
20306472,3.865493731240615
17802330,4.628839858508553
20459515,6.405935120164749
11342546,4.433526013507725
18188653,5.201059771424213
20591534,4.299257728128949
8272970,4.024505550210019
14843236,5.8786089692903545
4346235,3.70361256162668
18871455,5.138537765240736
9800247,4.247752330579059
11139469,6.156330420061118
14089455,4.121420155669143
8964446,5.972064297793759
17877348,4.589443647944899
20070540,4.700349063055133
13508613,4.904370130244663
9387120,4.6213389314416515
12910111,3.974099343707444
14981770,4.598604069591421
14696057,4.711977561100436
7306096,6.344814561909198
3421607,5.132642659496047
5718242,5.277331593765526
3563517,5.548957275228987
11213687,4.537126620668733
17153251,5.271512625809536
12459157,3.675417343593642
6525901,5.075187800371198
4624605,4.5544857900359
16377144,4.065742754491683
17117661,3.895086536344047
13031313,5.258819317163538
5824410,4.566257582493697
226584,5.101280322796127
14367695,5.381850227717582
16040583,4.850749714136634
15664364,4.628809750220896
19824010,4.462095825207707
18258600,4.30801731045247
14281250,4.617999933548327
15296865,5.406671394402206
19179615,5.592437751044824
14613739,4.421815118718164
17591829,4.598086107428665
20608954,3.7317846873328273
19873187,4.730200964946173
13349087,4.853462407243197
7458945,4.706708987436995
8192532,3.9356434522066057
2088800,5.594360594049784
19344027,4.434604795723156
822068,4.1954524701177816
15026259,5.7412856882033125
13771461,4.732347837321188
14093038,4.1726202567335005
15656758,4.352582572561653
13592903,4.25364945471203
15598367,4.309003879286168
15940256,4.434122468482722
4351704,4.635228020059785
13155610,6.38746351724188
6337539,4.076207442419954
11416899,5.079811041487308
15814037,4.36992816599302
10034903,4.361828597149192
8779243,5.256446027441421
11064517,5.416770568104888
14650354,4.435491682399233
6792888,4.6274093385064985
1439295,4.744994876284345
9331199,5.2109487532396175
17477839,4.127552582323664
19701716,4.34461983762296
2007773,5.178300930788107
14547982,4.303782392719357
7746303,5.783385754501261
12714706,4.0378481236628705
8776310,4.4130568003046475
10393304,5.228506795901763
18222319,4.428375688942788
14388124,5.144045724993955
6990881,5.14435858026994
20294316,4.944702665902671
3068047,3.7764738884519202
14810362,4.085588486860916
18838909,5.391520028701817
1138455,3.8914086691133796
50726,4.100414510712964
20944603,5.27725997924596
12024764,5.118694654491504
13361647,4.848630885241817
15041688,4.449092735469249
5396000,4.070721470891698
8410527,4.991055405880036
10000384,4.845551564946959
14264500,4.126115362394325
8173232,4.844124399763095
945663,4.725745631198602
21035682,4.274387416797951
20029021,5.093328664585145
19782708,3.9635690968266943
16037198,5.352704558082174
4351166,5.07261260819728
13452763,5.039167002613087
17880703,6.0860288774220885
9998641,4.535346436260461
13272041,4.001854128910863
5965198,4.333641255339987
13880280,4.335321751833497
826711,4.668195210340214
15987098,5.77866878622012
12681730,4.3451863672245485
5729203,4.692559479624642
13655273,5.414583098484567
18006309,4.193297311845495
9390258,4.281619217903246
4168470,4.157442349107364
13980502,5.071409079791642
2295530,4.56275446826386
12891996,4.556729790204691
19699971,4.884197076442852
19099537,4.161156149024068
7227023,5.323853230372116
18089164,4.222474400329948
9855566,4.38106794118691
18878999,4.165291643025844
19055613,6.217373583149424
3655007,4.895781331449842
17883432,5.519303930090124
17751058,5.002068639583537
18288391,4.302627596421352
14946977,4.716719385719666
3983903,5.613897941225826
7822792,5.315243268099727
14758213,3.901060163922892
5773106,4.52033686246311
18094374,4.460075797653405
9453255,3.498815792840203
10827434,5.333845385540538
1789916,4.46013636466346
12948606,5.4895814840982915
11535164,4.94125504719872
2158171,5.84007164957367
12251727,6.179353837498161
17405305,5.109360166362288
15949821,4.981793680573757
16054230,4.606577390803414
13149571,3.83157699979883
765577,4.339667563478188
13901031,4.8543552762337585
9586258,4.203720537899635
17329077,4.263724085662581
15663452,4.582985790938165
19242137,4.449862999303577
11866869,6.1111950618197275
10968274,5.476224864842341
7957397,3.966966926835382
16518736,4.623687728939117
12365836,5.457769211233087
9954950,6.603434099999987
20785014,4.856727860302479
19946976,5.542499213930597
350187,4.215739279183221
5840328,5.15104752215742
2538828,6.458713514837339
7177666,4.449047640424192
6423589,4.501954145335475
15314054,4.285647974614355
2404708,5.2398482527406465
8475318,4.000359965095964
16272932,4.828400826259728
8814215,4.82630878778699
14726654,4.8721663883636
16032067,4.37906325313556
1670517,5.0930078918574795
8648032,5.0034224144874235
18323045,5.148599201995812
12005182,4.836640683582595
9845314,4.705130728117605
4631873,5.001036123841079
9495502,4.157915936209193
14487098,4.354495103949164
1917311,3.9573562898429007
11940117,5.423563177431571
2723338,4.2201179850333155
1652185,5.1661266884221755
12796052,5.101348252336817
8072054,4.649231739957389
5477397,4.132306683181242
77932,2.639747857339857
15549146,4.163639701627988
9293190,4.7083300848128795
17829999,3.9792040161050264
17605271,4.061169395737413
16723509,4.992030676311551
14402688,4.033346676744487
5284048,4.950054626451725
15925212,5.065039304413312
12469573,5.021366009603807
17817832,4.287645080805802
9867316,5.582461419967506
18653659,4.625251836233739
1859867,4.215154588405847
8028514,4.6691318558195025
2151305,4.723229653939014
15068578,4.7371594429258534
13625480,4.6280325792698935
13526348,4.965888273662747
11675715,3.9004547622412375
9462713,4.404809774996085
1092760,6.258394058968139
13443949,5.245597191619509
1388659,4.126386380489321
12380453,4.445646010449742
13803228,3.6217030489851747
634424,5.397800616487794
8950842,3.7858663298996538
16310675,4.64412579532376
19488718,5.096776606072172
11182867,4.37531092148562
14979958,4.332190037166193
1982923,4.864539296432489
8902720,5.407650938174855
6018637,6.370165590278592
2925607,3.919317301007659
12025076,5.978842039578786
13309996,4.933693679006245
12794487,5.44521626871109
12454556,4.71058229168317
783724,5.876806271508185
20674761,4.557007083172253
15307809,4.891854808086942
17529216,4.476925245233514
16633853,4.1562985851045795
1138390,4.17867576005927
10965575,4.700213223737301
4109246,5.133842882023214
6541514,3.968331274590577
11697511,4.907378156052222
21078559,6.271988693954948
6175128,4.414236419596198
7385688,4.683664147848798
9254375,4.57112552288821
14082332,4.998598266702183
2057582,5.352458896996333
2473611,5.897827259732329
11360407,5.409541523622958
9999146,4.705962273631936
2791688,4.168959648940269
11084727,3.9351634708129843
16643778,4.717091950727717
7999775,5.22320505305942
9922513,5.126741979634076
17861527,5.4650614604206496
2892709,5.346387639604637
18309739,4.4188759029872395
6414410,4.150694713052343
9709542,4.607031841486831
10807838,5.6879794708593225
16109435,5.270805332611958
18460692,4.4111041809932985
7109313,4.634400746388125
5521313,4.8846179330658295
19265603,4.928480569308664
20969316,4.685308477908363
16748305,3.9928649486923256
6819944,4.56444096784317
15378583,5.426805548219504
305245,4.486513883576139
13901954,4.896956065056821
785097,4.5919524026978875
13209092,4.4899530374921
14635668,4.886433803874797
20738832,3.561251764025931
15734223,5.035633836057378
12322066,4.867203492604985
6346456,5.255990447238087
3439518,4.502380149952501
11120782,4.949987647808919
19818013,4.491204382902286
9862677,5.081170202223893
18333003,4.666178459071048
7622697,5.273943207378558
9565873,4.189728042689981
16066598,5.946366439153226
16755909,4.388559863483876
8497163,5.062065828187751
1440363,4.635707799614327
649822,5.373450194809497
9824007,5.8325042062651615
16336756,5.25670354749513
6528832,5.014370847209494
